index,filepath,filename,genre,beats,tempo,plp,spectrogram,chromagram,tempogram,zero_crossings,zero_crossing_rate,spectral_centroid,spectral_rolloff,spectral_contrast,spectral_bandwidth,spectral_flatness,rms,mfccs
233,data/music-genres-dataset/pop/pop.00070.wav,pop.00070.wav,0,0.1321258038924625,0.09394682561560247,-0.7065484033642971,0.8929395188318126,0.7177743503121387,-0.9064269020267921,0.7817733391527392,0.7844955528548184,1.3147504193084454,1.432585227182084,-0.7365817876972385,1.4437602025909786,1.9560412807351333,0.5620960699978949,-0.010353752405561014
234,data/music-genres-dataset/disco/disco.00074.wav,disco.00074.wav,2,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.8766936715952244,0.2949641492858377,-0.2104298142562605,1.1321916701584716,1.1354337858740704,0.6245787122048072,0.6189957287963167,-0.3128075823880777,0.2689010716703925,-0.17005534709961842,0.7122821699006076,0.1794331477908057
235,data/music-genres-dataset/metal/metal.00071.wav,metal.00071.wav,1,-1.1819840230300138,-1.6720943769551246,-0.7065484033642971,0.6153640173375968,1.241140651281175,-0.13242022401566209,1.1961205574787803,1.1989812059038667,0.8467776098561908,0.7002123603891864,-1.4620182830193307,0.31341495824864035,-0.016421218838968264,-0.23714243861179898,0.5450138650109888
236,data/music-genres-dataset/country/country.00051.wav,country.00051.wav,8,-1.948548088734792,0.388287026044057,-0.7065484033642971,-0.8489781807808132,-1.2743555812090668,-0.1766001925877457,-1.0605835958281875,-1.060602071189151,-0.906791484758023,-0.8923711342010069,0.5900257636501374,-0.7491217875942201,-0.6799085911680293,-0.6180134064512154,-0.8976007839992907
237,data/music-genres-dataset/classical/classical.00001.wav,classical.00001.wav,5,-0.24877559521550158,-0.173635174773902,-0.7065484033642971,-2.030150830112454,-2.005077747465649,2.1218753998307176,-0.37951726691577964,-0.3791070352881522,-1.1751397680791729,-1.386887358224558,-1.0689600918244504,-1.5225863105809128,-0.7362935489143497,-1.5278706001906757,-1.8141940671068377
238,data/music-genres-dataset/blues/blues.00042.wav,blues.00042.wav,8,-1.0762510484500447,-1.5299991077827675,3.03730572362897,-0.07579772553927042,-0.012524616218437142,-0.053474006155094594,-0.13967570771407992,-0.13847787229503253,0.1393174199038291,0.39120188540744305,0.23988379450907585,0.2373946650787256,-0.6127961635108227,-0.30356068919877316,0.464716647383045
239,data/music-genres-dataset/blues/blues.00055.wav,blues.00055.wav,2,0.5932169712336828,0.713610405464981,0.8291490866502604,0.24542328741904634,0.6652517866319113,-0.05322030631656651,0.22549821861558386,0.22743926638378897,-0.23742843608079495,-0.34835567200516143,-0.481624407883611,-0.5062230981351484,-0.5824545166419427,0.40853411107858006,0.7590155651055368
240,data/music-genres-dataset/classical/classical.00071.wav,classical.00071.wav,5,0.8621868188493939,1.0750808270437842,1.1807613403939081,-1.2958564679183704,-2.088931662851596,1.621554942167873,-0.6643832343430692,-0.6638598262917258,-1.1242944141551974,-1.2426062846678418,-1.3743466453009183,-1.2703547131438793,-0.691864759292631,-1.206878135321295,-1.361758219755038
241,data/music-genres-dataset/reggae/reggae.00072.wav,reggae.00072.wav,2,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.7646077711662699,0.6627114861932579,-1.1809327956096507,0.7787428501375552,0.778550969064712,1.2407955575886227,1.2727020530086406,1.0922394718251847,1.38993580907542,1.524658159164377,0.1827164240761966,-0.24446432881087565
242,data/music-genres-dataset/classical/classical.00069.wav,classical.00069.wav,5,-1.762086559239035,-0.173635174773902,-0.7065484033642971,-1.8945148005064245,-1.7394924897852702,2.48215277635473,-0.5836062711883452,-0.5827496845476973,-1.1911332147275304,-1.3521119742456686,-1.2344144216340671,-1.3674244277044958,-0.7129717230054152,-1.5503925940870171,-1.3442192077581385
243,data/music-genres-dataset/disco/disco.00003.wav,disco.00003.wav,2,0.3511441083795419,0.388287026044057,-0.7065484033642971,1.1847267331823423,1.4259486408892312,-0.08563954277978615,1.130027035147626,1.0992458646566432,1.1793536167100056,1.0385942247395097,-1.3336872045275538,0.908317268022855,1.2350294361702487,0.9972633483610408,1.3730371620150468
244,data/music-genres-dataset/blues/blues.00099.wav,blues.00099.wav,9,-0.9629657185429346,-1.37775417652667,2.983402874226688,-0.4944774591976028,-0.10394898202708237,-0.27008186057482503,-0.6912607857277362,-0.6900412910694278,-0.9270734113528493,-0.8879005424678313,-0.41350132790222066,-1.0249848419399836,-0.6687174103088265,-0.3943203006990095,-0.5377654694657481
245,data/music-genres-dataset/blues/blues.00071.wav,blues.00071.wav,1,-1.6200206320041728,1.0750808270437842,0.7820081074015406,0.3228493929837535,-0.9006906729014093,1.3014609677543916,0.7408256601975753,0.7423233383681698,0.3173982558324859,0.31341887989129585,0.3712472619769097,0.08390784171588003,-0.4573960792948511,-0.1579010447036306,0.0642996603286548
246,data/music-genres-dataset/jazz/jazz.00047.wav,jazz.00047.wav,9,-1.762086559239035,-0.847941815755452,-0.7065484033642971,-0.6957231873761858,-0.24780749999912197,0.10252471462340418,-0.2424237162288875,-0.24106259712277292,-0.30731934430615543,-0.19683171077659037,-0.8416000414405386,-0.1854945810786463,-0.5174900154014882,-1.1730206317240415,-0.6568806474691821
247,data/music-genres-dataset/jazz/jazz.00092.wav,jazz.00092.wav,9,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,-1.128175444079085,-1.325888719603957,1.0976842318948952,-0.6722480748824752,-0.6731019375641867,0.018698698107963728,0.28892850221926225,-0.5016460360462668,1.0501229177232654,-0.4999086405028888,-1.1784708532302808,-1.0145853127029372
248,data/music-genres-dataset/country/country.00031.wav,country.00031.wav,9,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,-0.08752200461250231,-0.7992340490046682,-0.3383094686090088,-0.19851770275890124,-0.19825798010526122,-0.20781401549320974,-0.3032370846672686,-0.5333457020481045,-0.10434782221620202,-0.216236263978087,-0.4581628089585626,-0.06172207303379802
249,data/music-genres-dataset/blues/blues.00036.wav,blues.00036.wav,3,1.1628001779493062,1.479077180573035,-0.2062942271125979,-0.5487681414011379,-1.7803833061351892,0.29075575621018773,-1.5959339112605013,-1.5958133673798232,-1.3336544230095828,-1.2391726585911191,3.638386728066443,-0.6365120033102167,-0.7320347040383833,1.0182601245814118,-1.7852967442219574
250,data/music-genres-dataset/hiphop/hiphop.00089.wav,hiphop.00089.wav,7,0.1321258038924625,0.388287026044057,-0.7065484033642971,0.4624552847134566,1.465678229518748,0.03621209671103129,0.3318900293986483,0.33397198986848503,0.6541192798971522,0.6065415596366777,-0.006544493874774864,0.29252929564117564,-0.17622873342177797,-0.1549959770415334,0.8558442456494171
251,data/music-genres-dataset/country/country.00034.wav,country.00034.wav,2,0.5932169712336828,0.713610405464981,-0.7065484033642971,0.05769492800523352,-0.23917880535416097,-0.22329116236306262,0.37402825760977726,0.3748793992934106,0.5764128863270882,0.5488471183937462,1.4073309909413159,0.7857263251180038,0.855013695046111,-0.8020515232277234,-0.4384911187218074
252,data/music-genres-dataset/disco/disco.00052.wav,disco.00052.wav,1,0.1321258038924625,0.09394682561560247,-0.7065484033642971,0.494623700316355,0.46066876121579825,0.327752161410848,1.5792248771482824,1.58284050781544,0.5436428909136389,0.3109746037010864,-1.4205292414145059,-0.15133772923285646,-0.30725098368908244,-0.0848675735703716,-0.21028871715686884
253,data/music-genres-dataset/metal/metal.00074.wav,metal.00074.wav,1,0.1321258038924625,0.09394682561560247,-0.7065484033642971,-0.4323054338083854,1.284239796293937,0.08955246532453179,0.7489791187384273,0.7505084339819028,0.7314904538699579,0.5877650743573413,-0.5985436995614404,0.2993697261751683,-0.23042349078048965,-1.372084902735576,-0.27372492921172265
254,data/music-genres-dataset/blues/blues.00006.wav,blues.00006.wav,8,-1.6930267334998659,0.09394682561560247,-0.7065484033642971,-0.5062830511731876,-1.0689365648990188,-1.366066105589773,-0.731306533428381,-0.7311022839661321,-1.037536391850169,-1.1283548900194136,0.7835780829583098,-1.6227209177439836,-0.713871339561772,0.16603510826463325,-1.407853702139519
255,data/music-genres-dataset/reggae/reggae.00058.wav,reggae.00058.wav,4,0.1321258038924625,0.09394682561560247,-0.7065484033642971,0.005899810875015735,-0.0853286838973343,-1.1941789489810766,0.1977548132265786,0.199568383416499,0.5998556848995075,0.7156239979261564,-0.8445566582114667,1.112088115613364,0.3844010089895579,-0.6054343308785172,-0.2643912549050664
256,data/music-genres-dataset/jazz/jazz.00045.wav,jazz.00045.wav,9,-1.6200206320041728,0.09394682561560247,-0.7065484033642971,-1.2034682876255391,-1.2251864100336611,0.9755706197366416,-1.4593815193263207,-1.4591060088511218,-1.7671589548027877,-1.784579559397408,-1.1511362250221708,-2.0075131693603967,-0.7419695871473914,-0.4657050114330993,-0.7082574748102302
257,data/music-genres-dataset/rock/rock.00054.wav,rock.00054.wav,3,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,-0.06108760064158899,-0.39303211060522303,0.8212271616569172,0.6870344801780606,0.6887769126478688,0.6014673643983668,0.46901663477021577,0.08662514484992191,0.5846176448081841,0.6088053462817418,-0.9968855304530362,-1.1373326429488546
258,data/music-genres-dataset/disco/disco.00017.wav,disco.00017.wav,2,0.1321258038924625,0.09394682561560247,-0.4972934267295751,0.5278034301214098,0.3162359357452157,-0.7212793972039491,0.407291482276439,0.40930016561606003,0.5064601299789233,0.5187274985866842,1.9820635805851676,0.8123333257212133,0.7403217681916806,-0.22586258867219017,-0.2509494806940799
259,data/music-genres-dataset/hiphop/hiphop.00023.wav,hiphop.00023.wav,3,-0.9629657185429346,-1.2142318429553065,-0.7065484033642971,0.7680020841442872,0.028514001656160134,0.5428325788885043,0.07130405134301096,0.07284395055355489,0.053668282360128355,0.09951826004244424,0.12213114949402464,-0.09248938264329438,-0.41548839762047424,0.9086393525214921,1.0021134154640283
260,data/music-genres-dataset/metal/metal.00003.wav,metal.00003.wav,1,-0.7102522902886123,-1.038130868339992,-0.7065484033642971,0.8823660376327657,1.3339945407013325,1.9288027525474172,1.5060962910318796,1.5086416223015477,0.769198250795185,0.42125272688014853,-0.9275639709941441,-0.0701138847258518,-0.09439546159176737,0.29356317401103915,1.0252392938306925
261,data/music-genres-dataset/disco/disco.00062.wav,disco.00062.wav,2,-0.415419957325236,-0.6419036754555338,-0.7065484033642971,0.3685564568979121,0.5910360735706669,-0.8951821587547946,0.5723088246032403,0.5745469469303903,0.25964648906124066,0.22122945864800508,-1.1444416638881312,-0.0975966801175461,-0.43600267065074244,0.3081833107101636,0.5615532895871991
262,data/music-genres-dataset/jazz/jazz.00086.wav,jazz.00086.wav,8,0.5932169712336828,0.713610405464981,0.09272502529240378,0.26785683623269263,-0.5050935857378619,-0.23136651416942797,3.7770870354104287,3.7805025428151673,2.702577862068485,2.3417766103234476,-0.8852334237729709,1.8593229675795298,2.092411588663082,-1.1960218147099586,-0.5413169733989048
263,data/music-genres-dataset/pop/pop.00018.wav,pop.00018.wav,0,0.1321258038924625,0.09394682561560247,-0.7065484033642971,1.2954283835905638,0.3831494942748725,-0.5003931185204703,0.5727778288555901,0.5755858939453774,1.7218700930592552,2.1355209668703803,0.1662617666968555,2.211255104133571,1.207243151800903,1.1670934423337245,1.2969769492164538
264,data/music-genres-dataset/blues/blues.00087.wav,blues.00087.wav,3,1.8842722397890976,2.448668429043239,1.542292241158195,-0.2239761701941754,-0.5120712381647284,-0.4474739967626727,-1.2621471925880998,-1.2617964192220714,-1.0623965465799892,-0.9461981167966589,0.44940080640565117,-0.708373921778202,-0.6857424843781146,0.41276452727378643,0.23012667780520243
265,data/music-genres-dataset/jazz/jazz.00099.wav,jazz.00099.wav,9,0.5932169712336828,0.713610405464981,-0.7065484033642971,-1.5601109833236828,-1.013628426170419,-0.3822509725350429,-1.374167054399363,-1.37400269684079,-0.9913328677201145,-0.7590522690125029,0.3255258887984229,-0.43378720375059127,-0.6900284662517238,-1.3961091310329576,-1.0820144823136622
266,data/music-genres-dataset/pop/pop.00079.wav,pop.00079.wav,8,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,-1.0339648333553195,-0.3281618132526869,-1.1381252651609104,-0.7447994249959857,-0.7436961286521623,-0.28886671085779786,-0.11973119796290503,0.8673841448419447,0.3465505143192693,-0.22514600927044814,-1.4222196097208026,-1.3738690924674362
267,data/music-genres-dataset/reggae/reggae.00035.wav,reggae.00035.wav,4,-0.415419957325236,-0.6419036754555338,0.07304292730830914,-0.7394930615169273,0.97676621503909,-1.699003142037109,-1.0138996340942827,-1.0126749936716561,-0.7023358744907808,-0.4992024311723754,1.4966146719281592,-0.40319040067021855,-0.5046090017388978,-0.8785811802712014,-0.30443007456513993
268,data/music-genres-dataset/country/country.00011.wav,country.00011.wav,2,-0.24877559521550158,-0.4179491751295357,1.1956425155632155,-0.20772140056891789,-0.952863264123036,-0.1448673930710169,0.15662674802051094,0.15670956046777051,0.8907330549036505,0.9378838307198805,0.27979469746189906,1.0567802244714346,0.21975319005345922,-0.7983665787896463,-0.647556024927874
269,data/music-genres-dataset/hiphop/hiphop.00033.wav,hiphop.00033.wav,7,-0.8412888827167793,-1.038130868339992,-0.7065484033642971,1.2554108555541401,1.4816548763508304,0.41116594316927835,1.1958319394773342,1.1771112530972359,1.0981649160973852,1.0153316171459321,-0.5661532245092514,0.9300343193006292,1.1434405793008646,1.268081312259224,1.183333845625242
270,data/music-genres-dataset/blues/blues.00064.wav,blues.00064.wav,1,-1.4607345923772062,1.479077180573035,-0.7065484033642971,0.3823272775787598,-0.5640121471289465,0.7626519067527884,1.032005146406498,1.033987385601882,0.49118845708605285,0.36627767516485227,0.09992730930197154,0.07139928800823818,-0.38090847447531695,-0.20555217107463455,-0.18484648230456774
271,data/music-genres-dataset/metal/metal.00035.wav,metal.00035.wav,1,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,1.438076657645222,1.5035352573235903,1.4677136792104009,1.4125119040629852,1.4148563269746628,0.8875641155250418,0.6630138627845047,-0.5536202328545435,0.18393665434334464,-0.09372039741977763,2.131207533633407,1.4841517474205612
272,data/music-genres-dataset/hiphop/hiphop.00095.wav,hiphop.00095.wav,1,-0.24877559521550158,-0.4179491751295357,0.9330018016234222,0.5222288298308724,2.2505574704343547,0.3790636226897657,1.2883700861909864,1.2905259894071273,0.7459882877506733,0.5387578658077512,-0.7705031185421737,0.10051358220497368,-0.12341854362830222,-0.4178083541873438,0.6028182243956063
273,data/music-genres-dataset/classical/classical.00075.wav,classical.00075.wav,5,-0.06698174564124633,-0.173635174773902,0.3570627409033248,-2.4640315702538533,-1.9758754969277699,2.865874802482198,-1.0233879508918229,-1.0226850223030204,-1.4400091317238923,-1.4844943959587023,-0.646243055581819,-1.474761651730258,-0.7244283318627291,-1.7433386654930814,-2.027809500148051
274,data/music-genres-dataset/country/country.00096.wav,country.00096.wav,8,-0.06698174564124633,-0.173635174773902,0.9708092508715984,0.33386669041830236,-0.6485394349955953,0.030395081695577,-0.14833424775746257,-0.148307214489006,-0.6254842366171824,-0.6778197654963195,0.5509729676001157,-0.7237190487161165,-0.632153063894835,1.3283893951942352,1.0654202164736488
275,data/music-genres-dataset/disco/disco.00085.wav,disco.00085.wav,2,0.1321258038924625,0.09394682561560247,-0.5749960014448634,0.0813687989968867,2.3189808821531464,-1.062175614023479,1.3162938778308955,1.3175115088312108,1.1213557892796466,1.2735432649442322,-0.5871012630573431,0.9566264212833641,0.01121130168335965,-0.6349644252025431,0.039371916139037434
276,data/music-genres-dataset/hiphop/hiphop.00043.wav,hiphop.00043.wav,7,-1.0762510484500447,-1.5299991077827675,-0.25325434822613535,-0.06679081951806472,0.8074369758262115,-0.48333434598645264,-0.9711480926300808,-1.0013447426269186,-0.49690360655106575,-0.4426241829364335,-0.01449338340622547,-0.018177829579259792,-0.1544129765813773,0.08391318454094408,0.8189791111834906
277,data/music-genres-dataset/jazz/jazz.00061.wav,jazz.00061.wav,0,1.8842722397890976,2.448668429043239,0.1368337923828557,1.1421645559196243,-0.10163399625736758,-0.25985860523296117,-0.2079338650560799,-0.22375671916857828,0.35374022023961843,0.5703743716154954,-0.40070504793979855,0.7875188209576548,0.2030806918426705,1.537257221753576,1.1744832435957389
278,data/music-genres-dataset/rock/rock.00020.wav,rock.00020.wav,6,-0.7102522902886123,-1.038130868339992,-0.7065484033642971,0.5845635411082207,0.23626490233609465,0.8558916062758406,0.3312045616452139,0.3330324203940622,-0.01932713084632347,-0.0888814696834429,-0.9913219206740477,-0.23276212232381552,-0.38493786336230434,0.3289171814314993,0.2476439071667803
279,data/music-genres-dataset/hiphop/hiphop.00057.wav,hiphop.00057.wav,8,-1.0762510484500447,1.0750808270437842,-0.7065484033642971,0.41625718900534864,0.2688653634053333,-0.4277782778996404,-1.2489068417717604,-1.248091352946097,-0.5455558650946154,-0.4326990724907013,1.2062418921283018,0.07035691149910056,-0.3090039885569737,1.4302956816630326,1.1684069979123204
280,data/music-genres-dataset/rock/rock.00016.wav,rock.00016.wav,1,0.8621868188493939,1.0750808270437842,0.8035311244517053,0.9990425320669382,1.0133847468865183,2.188402851772322,0.9366529741787465,0.9383048826824107,0.36004580532770447,0.2875317729677136,-0.5243438843052879,-0.04041384598154616,-0.24859697082554952,0.8162068085570736,0.9867064153982594
281,data/music-genres-dataset/rock/rock.00070.wav,rock.00070.wav,6,1.8842722397890976,-0.4179491751295357,-0.7065484033642971,-0.5522503764583006,-0.1317480364826992,-0.3499396432225079,0.8475782434824474,0.8494432927743807,0.4329866573977028,0.35441605780890073,-0.48453364856793435,0.004646391988944662,-0.5148279987220812,-1.1699395316843288,-1.2132948630877445
282,data/music-genres-dataset/pop/pop.00099.wav,pop.00099.wav,0,-1.4607345923772062,1.9335730782934433,0.9677941439907515,0.48749720523157863,-0.22337922646299463,-1.2368359395471393,-0.18441149793822367,-0.18276411809913437,0.787106466619312,1.4610171324768584,-0.32835780304970497,1.862745316212459,0.29332091019354173,0.11034821816223608,0.5882069815678188
283,data/music-genres-dataset/classical/classical.00080.wav,classical.00080.wav,5,0.8621868188493939,0.09394682561560247,0.03262244924537476,-3.675759044730189,0.7268192648265129,3.2916039263355192,-1.7245853854050954,-1.7243717675822674,-1.7166344739735848,-1.6907235862062475,-1.402787365858054,-1.1884524994998507,-0.7006815186876001,-1.914074974145728,-2.6912145504735188
284,data/music-genres-dataset/disco/disco.00089.wav,disco.00089.wav,2,0.3511441083795419,0.388287026044057,2.348013402172905,0.0339641780375502,0.6248952354453495,-0.3917285962512236,0.19436355170958705,0.196478645337142,-0.10195476357179428,-0.09451071181847073,0.12058527845995791,-0.25424057429201935,-0.4413126857913269,-0.46584233192853763,0.18495363065478604
285,data/music-genres-dataset/classical/classical.00081.wav,classical.00081.wav,5,1.1628001779493062,1.0750808270437842,-0.7065484033642971,-2.420831186846709,-1.3708443840165951,2.8243830523139684,-1.029701469673456,-1.029614347176897,-1.380093411783715,-1.5293749044468996,-0.5422614403203881,-1.3354024998382106,-0.699247811134932,-1.74248711077148,-2.3683538481012083
286,data/music-genres-dataset/classical/classical.00082.wav,classical.00082.wav,5,-0.24877559521550158,-0.4179491751295357,-0.3048328775958199,-1.6373171835514853,-1.176554075547725,2.1156057880584522,-0.3894024334653082,-0.3883762495262202,-1.0991061004689067,-1.3227013003465897,-0.4742061816730905,-1.50877850903691,-0.7039431520055888,-1.3393490835448452,-2.7204003618798125
287,data/music-genres-dataset/jazz/jazz.00031.wav,jazz.00031.wav,9,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,-1.030631304775982,-0.8278703188904643,0.7286590435293129,-0.748371072763881,-0.7472737201124698,-0.6277091621641847,-0.5324488198721078,-0.33846072767378255,-0.4796810092603534,-0.6544019580396758,-1.3302271009777267,-0.8911608909428265
288,data/music-genres-dataset/classical/classical.00031.wav,classical.00031.wav,5,-0.24877559521550158,-0.4179491751295357,-0.0331707737544031,-2.082884350208125,-0.9241303783275701,-0.24011569461731644,-1.5356488262084496,-1.5351478960263856,-1.927549052128126,-1.9933376760928323,-1.465051769277299,-2.103099610825277,-0.737991353669869,-1.5861373324221886,-2.071211449691232
289,data/music-genres-dataset/disco/disco.00073.wav,disco.00073.wav,1,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.4186470072499905,0.8279808979420196,-0.6046332460821313,1.7374596964411004,1.7400196397003396,0.9020794393681023,0.8603759385411596,-0.6485777527140449,0.41366979185545794,-0.008182276124819634,-0.5388036526483221,-0.08536139089039567
290,data/music-genres-dataset/classical/classical.00025.wav,classical.00025.wav,5,0.3511441083795419,0.388287026044057,-0.7065484033642971,-1.194270015894486,-0.995914652222273,1.3277131809299292,-0.8453467212497668,-0.8449799111307006,-1.4221272312040754,-1.5454584534041222,0.001225494323905151,-1.7826637438631858,-0.7270660262752128,-1.017640662227772,-0.9646654497258402
291,data/music-genres-dataset/pop/pop.00051.wav,pop.00051.wav,0,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,1.6534136314122247,0.8363916251355069,0.47916673152207834,3.02296427488198,3.0259198429902203,2.7336716679638,2.6087899762188638,-0.7658237072211762,2.2980491119770106,3.2031852660850144,1.2542091988582258,1.2339980362402139
292,data/music-genres-dataset/metal/metal.00070.wav,metal.00070.wav,2,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,-0.34624273640092174,0.4420313195786305,0.06839592934392366,0.9365447424282042,0.93862108394784,0.756313369332109,0.6698969868612635,-0.9564429450859222,0.39589941413451124,-0.14193489141335433,-1.2501284827337171,-0.6125287686846725
293,data/music-genres-dataset/metal/metal.00053.wav,metal.00053.wav,1,0.1321258038924625,0.09394682561560247,-0.7065484033642971,1.3540041235645552,1.3977083860248192,1.6116949505342146,1.647230493739017,1.6496312493963743,0.9848817508053294,0.601674169820676,-0.3104466676284243,0.25075143345957085,0.1957151333231184,1.470827022302182,1.4404753444587957
294,data/music-genres-dataset/country/country.00002.wav,country.00002.wav,4,-1.2808955153790174,1.9335730782934433,-0.7065484033642971,0.3706042001740354,-0.9997249191998168,0.11384861973033636,-0.6838288721904995,-0.7045438020177563,0.14942773976640975,0.3928429063716354,-0.708424417559389,0.7147859394724166,-0.18661302480815017,0.23880567389885668,0.34846770601051813
295,data/music-genres-dataset/reggae/reggae.00003.wav,reggae.00003.wav,4,0.8621868188493939,1.479077180573035,1.7665184557854323,-0.552775505596155,0.15577442065217106,-1.4604558693592078,-0.44932674601555234,-0.44748781751811023,-0.3889050688355155,-0.2652978973079776,1.1605713664829032,-0.25583684942071966,-0.5394548829828555,-0.5595581595462197,-0.11774685535099648
296,data/music-genres-dataset/rock/rock.00068.wav,rock.00068.wav,2,0.1321258038924625,0.09394682561560247,-0.7065484033642971,0.1287366689276967,0.28532680413650585,0.489034381229836,0.34938749573631744,0.35078486286755445,0.3708623819907694,0.5279967018015049,-0.859744685133367,0.297294615619157,-0.40348716054314604,-0.6046890509421204,0.026262008844952053
297,data/music-genres-dataset/reggae/reggae.00002.wav,reggae.00002.wav,4,-0.5687327704661916,-0.847941815755452,1.3623479273296102,-0.410207450925508,-0.003992537483146653,-1.146648060143949,-0.6826744001847151,-0.6820459162149545,-0.5659810815393718,-0.4107958183186947,1.1106053110623941,-0.2653431255610555,-0.5516715418932653,-0.5854046658721346,-0.20887845211564868
298,data/music-genres-dataset/pop/pop.00038.wav,pop.00038.wav,0,-0.9629657185429346,-1.37775417652667,-0.7065484033642971,1.4856472891088939,0.26868768319629605,-1.326549686398704,1.0238156106154652,1.0261004226098418,1.489578220056266,1.492776851026269,0.637202301912597,1.4669944425232246,2.3167892130381746,1.3843112999514218,1.0036949437988654
299,data/music-genres-dataset/pop/pop.00052.wav,pop.00052.wav,0,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,1.4845937663004052,1.7653031457162078,-0.23269209803730387,1.2516795227571524,1.2539098828701958,2.0424754329992636,2.036839928992053,-0.22272541171875151,1.965383348675634,1.861243859516773,2.9038538749583265,1.5371564520282603
